run_id,preprocessing,feature_set,representation,classifier,score_kind,threshold,subset_accuracy,hamming_loss,precision_micro,precision_macro,recall_micro,recall_macro,f1_micro,f1_macro,f1_samples,jaccard_micro,jaccard_macro,jaccard_samples,average_precision_micro,average_precision_macro,precision_at_1,recall_at_1,precision_at_3,recall_at_3,precision_at_5,recall_at_5,selected_epoch,max_epochs,early_stopping_enabled,evaluation_family
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,abstract+keywords,tfidf,linear_svc,decision_scores,"[-0.5250286679980266, -0.5250286679980266, -0.20008027578906784, -0.5250286679980266, -0.6729621489798486, -0.8071886213644439, -0.5250286679980266, -0.20008027578906784, -0.5250286679980266, -0.5250286679980266, -0.20008027578906784, -0.5250286679980266, -0.5250286679980266, -0.5250286679980266, -0.5250286679980266, -0.20008027578906784, -0.5250286679980266, -0.5250286679980266, -0.6729621489798486, -0.5250286679980266, -0.5250286679980266, -0.5250286679980266, -0.5250286679980266, -0.6729621489798486, -0.5250286679980266, -0.5250286679980266, -0.5250286679980266, -0.5250286679980266, -0.20008027578906784, -0.5250286679980266, -0.5250286679980266, -0.5250286679980266, -0.5250286679980266, -0.5250286679980266, -0.5250286679980266, -0.6729621489798486, -0.5250286679980266]",0.3712273641851106,0.0289575289575289,0.5502183406113537,0.56901731775022,0.6743515850144092,0.644109378343256,0.6059933407325194,0.5918525003174906,0.588315607933314,0.4347133757961783,0.4448896959778201,0.5313212608987257,0.6614550072488048,0.6140963727597561,0.6685110663983903,0.5867706237424547,0.329141515761234,0.8205902079141516,0.2172032193158954,0.897468142186452,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,abstract+keywords,tfidf,linear_svc,decision_scores,"[-0.5250286679980266, -0.5250286679980266, -0.20008027578906784, -0.5250286679980266, -0.6729621489798486, -0.8071886213644439, -0.5250286679980266, -0.20008027578906784, -0.5250286679980266, -0.5250286679980266, -0.20008027578906784, -0.5250286679980266, -0.5250286679980266, -0.5250286679980266, -0.5250286679980266, -0.20008027578906784, -0.5250286679980266, -0.5250286679980266, -0.6729621489798486, -0.5250286679980266, -0.5250286679980266, -0.5250286679980266, -0.5250286679980266, -0.6729621489798486, -0.5250286679980266, -0.5250286679980266, -0.5250286679980266, -0.5250286679980266, -0.20008027578906784, -0.5250286679980266, -0.5250286679980266, -0.5250286679980266, -0.5250286679980266, -0.5250286679980266, -0.5250286679980266, -0.6729621489798486, -0.5250286679980266]",0.3712273641851106,0.0289575289575289,0.5502183406113537,0.56901731775022,0.6743515850144092,0.644109378343256,0.6059933407325194,0.5918525003174906,0.588315607933314,0.4347133757961783,0.4448896959778201,0.5313212608987257,0.6614550072488048,0.6140963727597561,0.6685110663983903,0.5867706237424547,0.329141515761234,0.8205902079141516,0.2172032193158954,0.897468142186452,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,transformer_minimal,keywords+fulltext,labse:chunked_length_weighted_mean,logreg,probabilities,"[0.1, 0.2, 0.25, 0.2, 0.15, 0.15, 0.25, 0.15, 0.15, 0.2, 0.39999999999999997, 0.25, 0.2, 0.15, 0.1, 0.3, 0.05, 0.2, 0.1, 0.15, 0.1, 0.15, 0.25, 0.05, 0.2, 0.2, 0.25, 0.2, 0.15, 0.15, 0.2, 0.3, 0.2, 0.15, 0.1, 0.05, 0.2]",0.32696177062374243,0.032097993365599,0.5101130279595479,0.5396038115444732,0.7060518731988472,0.6738248060569856,0.5922983940597479,0.582090786353996,0.5822482514132413,0.42075564278704614,0.43498343260669414,0.5140845070422535,0.6633007114506877,0.5985444259244392,0.6589537223340041,0.5755365526492286,0.3418846411804157,0.8444835680751175,0.22384305835010063,0.9196009389671362,,,,labse_frozen
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,transformer_minimal,abstract+keywords+fulltext,labse:chunked_length_weighted_mean,logreg,probabilities,"[0.1, 0.2, 0.25, 0.2, 0.15, 0.15, 0.25, 0.25, 0.15, 0.15, 0.44999999999999996, 0.25, 0.2, 0.2, 0.1, 0.25, 0.1, 0.15, 0.1, 0.15, 0.15, 0.15, 0.3, 0.05, 0.25, 0.2, 0.25, 0.2, 0.3, 0.15, 0.15, 0.15, 0.25, 0.2, 0.1, 0.05, 0.15]",0.33098591549295775,0.03082005546794279,0.5256653992395437,0.5450394233444021,0.6829971181556196,0.6561676794041693,0.5940913160250672,0.5810503074955358,0.5756491328925937,0.4225674987264391,0.4330953903432112,0.5111837692823609,0.6564924902153305,0.5947803298128763,0.6554325955734407,0.5737759892689469,0.3371898054996646,0.8321596244131456,0.22494969818913482,0.9244634473507712,,,,labse_frozen
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,abstract+keywords,bow,logreg,probabilities,"[0.05, 0.05, 0.5499999999999999, 0.2, 0.05, 0.05, 0.15, 0.1, 0.05, 0.1, 0.15, 0.1, 0.05, 0.15, 0.05, 0.05, 0.05, 0.1, 0.1, 0.1, 0.05, 0.15, 0.1, 0.05, 0.1, 0.25, 0.05, 0.2, 0.05, 0.05, 0.2, 0.05, 0.2, 0.1, 0.05, 0.05, 0.15]",0.3853118712273642,0.027869922236119418,0.5703676197549201,0.5695481968921574,0.6323589954713874,0.6074682039253053,0.5997657165169855,0.5810371877238266,0.56679601418032,0.4283324037925265,0.43375568325367053,0.5190224681421864,0.6088295886363119,0.5726406086674178,0.6519114688128773,0.5711770623742455,0.32427900737759885,0.806673373574782,0.21197183098591554,0.8749161636485581,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,transformer_minimal,abstract+keywords+fulltext,sbert:chunked_length_weighted_mean,logreg,probabilities,"[0.1, 0.15, 0.35, 0.25, 0.2, 0.15, 0.3, 0.15, 0.15, 0.15, 0.3, 0.25, 0.2, 0.2, 0.1, 0.35, 0.1, 0.15, 0.1, 0.15, 0.1, 0.1, 0.25, 0.05, 0.3, 0.2, 0.2, 0.39999999999999997, 0.15, 0.1, 0.2, 0.25, 0.25, 0.2, 0.05, 0.1, 0.2]",0.33400402414486924,0.030575343955625646,0.5291450777202072,0.5555911708951503,0.6727048167970359,0.6408420491573288,0.5923509153525467,0.5753996619321678,0.5673421481268563,0.42080865310327065,0.4256205719923984,0.5055583501006036,0.6560943453175788,0.5892774102838981,0.6559356136820925,0.5738598256203891,0.33953722334004016,0.8400402414486922,0.2247484909456741,0.9245472837022133,,,,sbert_frozen
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,abstract+keywords,bm25,logreg,probabilities,"[0.15, 0.1, 0.39999999999999997, 0.15, 0.15, 0.15, 0.05, 0.2, 0.1, 0.05, 0.1, 0.2, 0.1, 0.25, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.15, 0.05, 0.05, 0.15, 0.05, 0.3, 0.15, 0.05, 0.1, 0.2, 0.05, 0.05, 0.05, 0.15, 0.15]",0.4079476861167002,0.02434879547555604,0.6482342007434945,0.641458280782884,0.5743104158089749,0.5381889344075904,0.6090373280943026,0.5749138071448895,0.5433821543982509,0.4378531073446328,0.4341633683916191,0.5082914151576123,0.635455203275543,0.5762592245240407,0.6740442655935613,0.5898725687458081,0.3366867873910127,0.8370221327967807,0.21760563380281692,0.897719651240778,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,transformer_minimal,keywords+fulltext,sbert:chunked_length_weighted_mean,logreg,probabilities,"[0.15, 0.1, 0.2, 0.15, 0.15, 0.1, 0.2, 0.15, 0.15, 0.2, 0.44999999999999996, 0.2, 0.2, 0.2, 0.1, 0.3, 0.05, 0.15, 0.1, 0.15, 0.15, 0.1, 0.25, 0.05, 0.25, 0.2, 0.2, 0.25, 0.15, 0.15, 0.2, 0.2, 0.25, 0.2, 0.1, 0.05, 0.2]",0.3335010060362173,0.03101038664418946,0.5234920634920635,0.5417759547215931,0.6788801976121861,0.6551271275077158,0.5911453665531458,0.5738427162660652,0.5681290121682475,0.41959287531806616,0.42473401227503854,0.5057224298169972,0.6577486395402687,0.5885241006769075,0.6539235412474849,0.5723507712944333,0.34221998658618374,0.8470824949698189,0.22434607645875254,0.9211099932930918,,,,sbert_frozen
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,transformer_minimal,abstract+keywords+fulltext,labse:chunked_length_weighted_mean,sgd,probabilities,"[0.15, 0.2, 0.2, 0.15, 0.1, 0.1, 0.15, 0.2, 0.15, 0.15, 0.49999999999999994, 0.25, 0.15, 0.15, 0.05, 0.25, 0.1, 0.1, 0.1, 0.15, 0.15, 0.15, 0.25, 0.05, 0.3, 0.25, 0.25, 0.2, 0.25, 0.1, 0.2, 0.25, 0.15, 0.2, 0.1, 0.05, 0.15]",0.30784708249496984,0.032383490129969,0.5071320182094082,0.5315091461871333,0.6879374228077398,0.6526755490312294,0.5838574423480084,0.5733949713880421,0.5699889815080962,0.41228719467061437,0.4256359107768182,0.5001006036217304,0.6346877921643099,0.5900934899795044,0.6398390342052314,0.5611167002012073,0.3306505700871898,0.8182427900737759,0.21871227364185114,0.8975519785378941,,,,labse_frozen
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,abstract,tfidf,linear_svc,decision_scores,"[-0.5172437791676805, -0.5172437791676805, -0.5172437791676805, -0.5172437791676805, -0.6633627801559021, -0.7965219689370567, -0.5172437791676805, -0.5172437791676805, -0.5172437791676805, -0.5172437791676805, -0.2122282090938943, -0.5172437791676805, -0.5172437791676805, -0.5172437791676805, -0.5172437791676805, -0.5172437791676805, -0.6633627801559021, -0.5172437791676805, -0.6633627801559021, -0.5172437791676805, -0.5172437791676805, -0.5172437791676805, -0.5172437791676805, -0.5172437791676805, -0.5172437791676805, -0.5172437791676805, -0.5172437791676805, -0.5172437791676805, -0.2122282090938943, -0.7419865646759953, -0.5172437791676805, -0.5172437791676805, -0.5172437791676805, -0.6633627801559021, -0.6633627801559021, -0.6633627801559021, -0.5172437791676805]",0.32293762575452717,0.032696177062374245,0.5036855036855037,0.5307723985695543,0.6751749691230959,0.6485431858759558,0.5769569041336852,0.5730383123046775,0.563821021366293,0.4054388133498146,0.4232906901515479,0.49954728370221324,0.6247393693896947,0.5797609313727615,0.6338028169014085,0.5560865191146881,0.31841046277665996,0.7947686116700201,0.20895372233400408,0.863682092555332,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,transformer_minimal,abstract+keywords,sbert:chunked_length_weighted_mean,linear_svc,decision_scores,"[-0.4548681981694456, -0.4548681981694456, 0.0, -0.4548681981694456, -0.4548681981694456, -0.6274481641580921, -0.4548681981694456, -0.4548681981694456, -0.4548681981694456, -0.4548681981694456, -0.10137994661583422, -0.4548681981694456, -0.4548681981694456, -0.10137994661583422, -0.6274481641580921, -0.10137994661583422, -0.6274481641580921, -0.6274481641580921, -0.6274481641580921, -0.4548681981694456, -0.4548681981694456, -0.4548681981694456, -0.4548681981694456, -0.6274481641580921, -0.4548681981694456, -0.4548681981694456, -0.4548681981694456, -0.10137994661583422, -0.4548681981694456, -0.4548681981694456, -0.4548681981694456, -0.10137994661583422, -0.10137994661583422, -0.4548681981694456, -0.6274481641580921, -0.6274481641580921, -0.10137994661583422]",0.34909456740442657,0.030670509543748982,0.528881469115192,0.5410236113489126,0.6521202140798683,0.6288202677335466,0.584070796460177,0.5715495764673583,0.5672199865861838,0.4125,0.4216218635368812,0.5098088531187123,0.6478069337474671,0.5821414465532,0.6413480885311871,0.5609490274983233,0.3278001341381622,0.8151408450704225,0.21820925553319923,0.8988095238095238,,,,sbert_frozen
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,transformer_minimal,fulltext,sbert:chunked_length_weighted_mean,logreg,probabilities,"[0.1, 0.15, 0.25, 0.3, 0.15, 0.1, 0.2, 0.2, 0.15, 0.25, 0.49999999999999994, 0.25, 0.2, 0.2, 0.1, 0.35, 0.05, 0.15, 0.1, 0.1, 0.2, 0.1, 0.35, 0.05, 0.25, 0.25, 0.2, 0.3, 0.2, 0.1, 0.15, 0.2, 0.25, 0.2, 0.1, 0.05, 0.2]",0.33048289738430586,0.0313230735765947,0.5202724618877717,0.5498134520026752,0.6603540551667353,0.6388507655627212,0.5820029027576198,0.5705003122990523,0.5575428763054519,0.4104401228249744,0.42107202499247287,0.4963615023474178,0.6527283100367745,0.5821247844191787,0.6488933601609658,0.5685781354795441,0.3397048960429242,0.8410462776659959,0.2245472837022133,0.9229543930248155,,,,sbert_frozen
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,transformer_minimal,fulltext,labse:chunked_length_weighted_mean,sgd,probabilities,"[0.1, 0.25, 0.2, 0.2, 0.15, 0.1, 0.2, 0.2, 0.15, 0.25, 0.44999999999999996, 0.25, 0.15, 0.2, 0.05, 0.2, 0.1, 0.15, 0.1, 0.25, 0.1, 0.1, 0.3, 0.05, 0.25, 0.25, 0.25, 0.2, 0.25, 0.1, 0.3, 0.3, 0.2, 0.15, 0.15, 0.05, 0.1]",0.32696177062374243,0.03170373592908804,0.5151989971795675,0.5412167947924637,0.6768217373404694,0.6402795045982959,0.5850533807829181,0.5702337038817431,0.5653827728274408,0.4134808853118712,0.4202275305234792,0.5016599597585513,0.6271492624246102,0.5877600494827436,0.6287726358148893,0.550134138162307,0.33031522468142177,0.8186619718309859,0.2195171026156942,0.903001341381623,,,,labse_frozen
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,transformer_minimal,abstract+fulltext,labse:chunked_length_weighted_mean,logreg,probabilities,"[0.1, 0.2, 0.3, 0.25, 0.15, 0.05, 0.25, 0.25, 0.15, 0.15, 0.35, 0.2, 0.2, 0.15, 0.1, 0.25, 0.05, 0.15, 0.1, 0.15, 0.15, 0.15, 0.25, 0.05, 0.15, 0.25, 0.2, 0.25, 0.25, 0.15, 0.2, 0.15, 0.39999999999999997, 0.15, 0.15, 0.05, 0.15]",0.28269617706237427,0.03487139050519332,0.4806267806267806,0.5296315214145988,0.6945244956772334,0.6723114558990669,0.5681091092776561,0.5684236677752414,0.556951231196704,0.3967544684854186,0.4215620756752342,0.4822686116700201,0.6493651232368773,0.5899249724569213,0.647887323943662,0.5672367538564721,0.335177733065057,0.829560697518444,0.2235412474849095,0.9181757209926223,,,,labse_frozen
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,transformer_minimal,keywords+fulltext,sbert:chunked_length_weighted_mean,sgd,probabilities,"[0.05, 0.1, 0.25, 0.2, 0.1, 0.05, 0.15, 0.2, 0.1, 0.15, 0.49999999999999994, 0.25, 0.15, 0.2, 0.05, 0.25, 0.05, 0.1, 0.05, 0.1, 0.15, 0.1, 0.25, 0.05, 0.3, 0.25, 0.15, 0.2, 0.15, 0.1, 0.2, 0.3, 0.2, 0.2, 0.1, 0.05, 0.15]",0.3118712273641851,0.03481701016912284,0.48121798520204895,0.5245125325153368,0.6961712638946068,0.6762830620576737,0.569072858825509,0.567398220850172,0.5650150905432596,0.39769520225776106,0.41777002658297197,0.49616508575261087,0.638090879688934,0.5803318868123682,0.6282696177062375,0.5493796109993292,0.3319919517102615,0.8221830985915493,0.21991951710261573,0.9042588866532528,,,,sbert_frozen
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,transformer_minimal,abstract+fulltext,labse:chunked_length_weighted_mean,sgd,probabilities,"[0.15, 0.2, 0.25, 0.2, 0.15, 0.1, 0.2, 0.2, 0.15, 0.25, 0.49999999999999994, 0.25, 0.15, 0.15, 0.05, 0.25, 0.05, 0.15, 0.1, 0.15, 0.15, 0.15, 0.3, 0.05, 0.25, 0.2, 0.2, 0.2, 0.2, 0.1, 0.25, 0.39999999999999997, 0.25, 0.15, 0.15, 0.05, 0.1]",0.3028169014084507,0.033946924791995216,0.48988095238095236,0.5445431013476079,0.677645121449156,0.6427942902500285,0.5686647089307307,0.566875305483426,0.5562781450608412,0.3972966449432778,0.4187770420963374,0.4879072051355754,0.6278766285905355,0.5844708437210305,0.6353118712273642,0.557092555331992,0.3271294433266264,0.8133802816901409,0.21931589537223342,0.9012407780013414,,,,labse_frozen
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,transformer_minimal,fulltext,labse:chunked_length_weighted_mean,logreg,probabilities,"[0.15, 0.15, 0.25, 0.2, 0.2, 0.15, 0.25, 0.15, 0.15, 0.2, 0.35, 0.3, 0.2, 0.2, 0.1, 0.25, 0.05, 0.15, 0.15, 0.2, 0.15, 0.1, 0.3, 0.1, 0.15, 0.25, 0.25, 0.2, 0.3, 0.15, 0.25, 0.25, 0.2, 0.15, 0.15, 0.1, 0.15]",0.3244466800804829,0.03121431290445375,0.5212392206962632,0.5456726137721605,0.6718814326883491,0.6280124186649922,0.5870503597122302,0.566418532203395,0.5648007090160008,0.4154786150712831,0.4159954443612326,0.501140174379611,0.6524774659229707,0.5937969269891699,0.6554325955734407,0.5737759892689469,0.34054325955734405,0.8434775318578135,0.22283702213279682,0.9158283031522467,,,,labse_frozen
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,transformer_minimal,abstract+keywords+fulltext,sbert:chunked_length_weighted_mean,sgd,probabilities,"[0.1, 0.15, 0.25, 0.25, 0.15, 0.05, 0.25, 0.15, 0.2, 0.1, 0.39999999999999997, 0.2, 0.15, 0.25, 0.05, 0.3, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.2, 0.05, 0.3, 0.2, 0.2, 0.35, 0.15, 0.1, 0.15, 0.3, 0.15, 0.15, 0.1, 0.05, 0.15]",0.3148893360160966,0.032410680298004244,0.5069209474007997,0.53577751801688,0.6784685055578428,0.6481444760881399,0.5802816901408451,0.5659441947198292,0.5609502251604868,0.4087301587301587,0.41652573329230497,0.4944715914534828,0.6410414925244362,0.581321037509249,0.6368209255533199,0.557511737089202,0.3308182427900737,0.8211770623742455,0.22022132796780688,0.90920523138833,,,,sbert_frozen
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,transformer_minimal,abstract+fulltext,sbert:chunked_length_weighted_mean,logreg,probabilities,"[0.1, 0.2, 0.15, 0.3, 0.1, 0.15, 0.15, 0.15, 0.15, 0.2, 0.49999999999999994, 0.25, 0.2, 0.25, 0.1, 0.35, 0.05, 0.1, 0.1, 0.15, 0.1, 0.15, 0.25, 0.05, 0.25, 0.2, 0.2, 0.35, 0.2, 0.15, 0.2, 0.25, 0.25, 0.15, 0.1, 0.05, 0.2]",0.3199195171026157,0.03217956386970471,0.5097607052896725,0.5343146000303653,0.6665294359818855,0.6427344220698284,0.5776984834968778,0.5658421220501302,0.5584962153875636,0.4061716006021074,0.4188513427868089,0.49446680080482897,0.6526549541764189,0.585065385899927,0.6488933601609658,0.5698356807511737,0.33702213279678067,0.8354292421193831,0.22404426559356141,0.9221160295103956,,,,sbert_frozen
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,normalized,abstract+keywords,bow,logreg,probabilities,"[0.05, 0.15, 0.2, 0.1, 0.05, 0.05, 0.1, 0.1, 0.05, 0.15, 0.35, 0.3, 0.05, 0.15, 0.05, 0.1, 0.1, 0.05, 0.1, 0.1, 0.05, 0.1, 0.1, 0.05, 0.05, 0.15, 0.1, 0.15, 0.1, 0.05, 0.05, 0.1, 0.15, 0.1, 0.1, 0.05, 0.05]",0.3732394366197183,0.0280738484963837,0.5721649484536082,0.5768502071871355,0.5940716344174557,0.5677594723497127,0.5829125429206221,0.5657655796057596,0.5429721184248347,0.411345496009122,0.4177414274982288,0.4986167002012072,0.5848731202979619,0.5467925625382607,0.635814889336016,0.557260228034876,0.3212608987256874,0.7997987927565392,0.2127766599597585,0.8772635814889336,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,abstract+keywords,bow,logreg,probabilities,"[0.05, 0.15, 0.2, 0.1, 0.05, 0.05, 0.1, 0.1, 0.05, 0.15, 0.35, 0.3, 0.05, 0.15, 0.05, 0.1, 0.1, 0.05, 0.1, 0.1, 0.05, 0.1, 0.1, 0.05, 0.05, 0.15, 0.1, 0.15, 0.1, 0.05, 0.05, 0.1, 0.15, 0.1, 0.1, 0.05, 0.05]",0.3732394366197183,0.0280738484963837,0.5721649484536082,0.5768502071871355,0.5940716344174557,0.5677594723497127,0.5829125429206221,0.5657655796057596,0.5429721184248347,0.411345496009122,0.4177414274982288,0.4986167002012072,0.5848731202979619,0.5467925625382607,0.635814889336016,0.557260228034876,0.3212608987256874,0.7997987927565392,0.2127766599597585,0.8772635814889336,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,transformer_minimal,keywords+fulltext,labse:chunked_length_weighted_mean,sgd,probabilities,"[0.15, 0.2, 0.2, 0.2, 0.15, 0.1, 0.2, 0.15, 0.2, 0.2, 0.49999999999999994, 0.3, 0.15, 0.15, 0.05, 0.25, 0.05, 0.15, 0.1, 0.2, 0.1, 0.15, 0.3, 0.05, 0.25, 0.25, 0.25, 0.15, 0.15, 0.15, 0.25, 0.35, 0.2, 0.2, 0.15, 0.05, 0.15]",0.30633802816901406,0.03270977214639186,0.503552672227371,0.5482592127116208,0.6710580485796624,0.6371721144080554,0.5753618072714437,0.5652726157327064,0.5547439398294529,0.40386521308225964,0.4161253414083271,0.48861981412283223,0.6416794289549825,0.5933304077416527,0.642354124748491,0.5606975184439973,0.3345070422535211,0.8275486250838363,0.22042253521126762,0.9059356136820925,,,,labse_frozen
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,abstract+keywords,tfidf,logreg,probabilities,"[0.05, 0.1, 0.15, 0.1, 0.05, 0.05, 0.1, 0.1, 0.1, 0.1, 0.2, 0.15, 0.05, 0.15, 0.1, 0.05, 0.1, 0.1, 0.1, 0.15, 0.05, 0.1, 0.1, 0.05, 0.1, 0.2, 0.1, 0.15, 0.1, 0.1, 0.1, 0.1, 0.15, 0.1, 0.05, 0.05, 0.05]",0.34507042253521125,0.029514927402251347,0.5456152758132956,0.5614190086264207,0.6352408398517908,0.5865598471116538,0.5870268213810158,0.5618804059626147,0.5507269809332184,0.41545503500269254,0.41059803810656764,0.4962740730094855,0.5933595056871936,0.5785127113371814,0.6207243460764588,0.5422535211267606,0.32126089872568736,0.7946009389671362,0.211569416498994,0.8707243460764588,,,,tfidf
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,abstract,bm25,linear_svc,decision_scores,"[-0.47877858436720366, -0.47877858436720366, -0.47877858436720366, -0.47877858436720366, -0.47877858436720366, -0.47877858436720366, -0.47877858436720366, -0.6352848018215215, -0.47877858436720366, -0.47877858436720366, -0.14536974866456148, -0.14536974866456148, -0.6352848018215215, -0.47877858436720366, -0.6352848018215215, -0.47877858436720366, -0.47877858436720366, -0.6352848018215215, -0.6352848018215215, -0.47877858436720366, -0.47877858436720366, -0.47877858436720366, -0.47877858436720366, -0.6352848018215215, -0.47877858436720366, -0.14536974866456148, -0.47877858436720366, -0.47877858436720366, -0.47877858436720366, -0.47877858436720366, -0.14536974866456148, -0.47877858436720366, -0.47877858436720366, -0.47877858436720366, -0.6352848018215215, -0.6352848018215215, -0.47877858436720366]",0.33048289738430586,0.031431834248735656,0.5201238390092879,0.5439030816376654,0.622478386167147,0.6083609346628525,0.5667166416791605,0.5617397641689958,0.5481148797547188,0.39539748953974896,0.4117847546695784,0.4907444668008048,0.5935613456968376,0.5600484917626609,0.6121730382293763,0.5360496311200535,0.30885311871227367,0.7692823608316567,0.20281690140845074,0.8379443326626426,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,abstract+keywords,bm25,linear_svc,decision_scores,"[-0.4223057670245482, -0.05157406699530731, -0.05157406699530731, -0.05157406699530731, -0.4223057670245482, -0.4223057670245482, -0.4223057670245482, -0.4223057670245482, -0.4223057670245482, -0.4223057670245482, -0.05157406699530731, -0.05157406699530731, -0.4223057670245482, -0.4223057670245482, -0.5571840260009707, -0.4223057670245482, -0.4223057670245482, -0.4223057670245482, -0.4223057670245482, -0.4223057670245482, -0.4223057670245482, -0.4223057670245482, -0.05157406699530731, -0.5571840260009707, -0.4223057670245482, -0.4223057670245482, -0.4223057670245482, -0.4223057670245482, -0.4223057670245482, -0.5571840260009707, -0.4223057670245482, -0.05157406699530731, -0.4223057670245482, -0.4223057670245482, -0.4223057670245482, -0.05157406699530731, -0.4223057670245482]",0.369215291750503,0.029922779922779922,0.5411552346570397,0.5648096431040167,0.6171263894606834,0.5851205337798493,0.5766493556453164,0.5604069459693547,0.5523457595389185,0.40513513513513516,0.4193019464871846,0.5036229280444572,0.6116375709286546,0.5748182332579356,0.6629778672032193,0.579476861167002,0.3289738430583501,0.8204225352112676,0.2133802816901409,0.8817907444668008,,,,bm25
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,transformer_minimal,fulltext,sbert:chunked_length_weighted_mean,sgd,probabilities,"[0.05, 0.15, 0.25, 0.25, 0.1, 0.1, 0.2, 0.2, 0.15, 0.1, 0.25, 0.3, 0.2, 0.2, 0.05, 0.35, 0.05, 0.15, 0.05, 0.1, 0.15, 0.15, 0.3, 0.05, 0.35, 0.2, 0.25, 0.25, 0.15, 0.1, 0.2, 0.25, 0.15, 0.2, 0.15, 0.05, 0.2]",0.32142857142857145,0.03321279025504378,0.4978514426028238,0.5536500314364229,0.6677645121449156,0.6252661303891072,0.5704237735185511,0.5584878295661353,0.5576961770623742,0.3990159901599016,0.4119424879939297,0.4940140845070423,0.6379600690458631,0.5739821528997243,0.635814889336016,0.5580147551978538,0.33081824279007377,0.8199195171026157,0.21971830985915494,0.9045103957075787,,,,sbert_frozen
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,language_stopwords,abstract+keywords,bow,sgd,probabilities,"[0.2, 0.15, 0.7, 0.25, 0.05, 0.3, 0.05, 0.1, 0.05, 0.25, 0.2, 0.39999999999999997, 0.05, 0.05, 0.05, 0.05, 0.1, 0.1, 0.05, 0.05, 0.1, 0.1, 0.1, 0.2, 0.1, 0.15, 0.15, 0.15, 0.1, 0.2, 0.15, 0.2, 0.2, 0.15, 0.05, 0.1, 0.15]",0.38380281690140844,0.026931861438903693,0.5945945945945946,0.5914324896233463,0.5796624125154385,0.5426896506706618,0.5870335626433187,0.5572780160701528,0.5419936284372903,0.4154617881380938,0.40882295549263215,0.5008683050685062,0.5653773911351538,0.5274574201496793,0.6257545271629779,0.5465291750503019,0.3061703554661301,0.7610663983903421,0.201307847082495,0.8324111334674714,,,,bow
20260802T165746Z_full_20k_v3_segmented_finetuned_2026,raw,abstract,tfidf,linear_svc,decision_scores,"[-0.543535708052136, -0.543535708052136, -0.543535708052136, -0.543535708052136, -0.543535708052136, -0.8676860228871927, -0.6722695839302829, -0.543535708052136, -0.543535708052136, -0.543535708052136, -0.2635254220427321, -0.543535708052136, -0.543535708052136, -0.543535708052136, -0.543535708052136, -0.2635254220427321, -0.6722695839302829, -0.6722695839302829, -0.543535708052136, -0.543535708052136, -0.543535708052136, -0.543535708052136, -0.2635254220427321, -0.6722695839302829, -0.6722695839302829, -0.543535708052136, -0.543535708052136, -0.543535708052136, -0.543535708052136, -0.543535708052136, -0.543535708052136, -0.2635254220427321, -0.543535708052136, -0.6722695839302829, -0.543535708052136, -0.6722695839302829, -0.543535708052136]",0.2992957746478873,0.0336342378595899,0.4931045050566963,0.53294373220911,0.662412515438452,0.6207294207006678,0.5653548840477863,0.5570272035256275,0.551027594136246,0.3940729855498408,0.4088173803504937,0.4840878604963112,0.6172085730135327,0.5719750289942324,0.6272635814889336,0.5511401743796109,0.3165660630449362,0.7894869215291751,0.2097585513078471,0.8677062374245473,,,,tfidf
